ic50_predict,ic50_true
0.12780715970326245,1.445825308160533
0.15543133541655957,-0.1293271420773902
0.1931446467535763,1.122055913644745
0.1809669144775287,0.1142085037560637
0.15582914086152594,0.0570125415768675
0.08317473362564734,0.2121413098394696
0.21525383934927753,0.7412111652375013
0.08290462813671601,0.1288236223017728
0.1797433224519837,-1.1161595091290184
0.1744172182451397,-0.4480791498475783
0.13772800116159967,-0.6058651456453704
0.14573852082542468,-0.4068780257575675
0.08974644789143799,-0.7848056247750609
-0.3105182995914375,-0.0623478359698221
-0.31508398066860166,0.3880320969535233
-0.31363592782264726,0.3542457049672953
-0.274952687791978,0.94087624032663
-0.2958156643468506,0.4296577534169993
-0.22524513969286863,-1.2709608299768462
-0.35231205590442316,0.3992516965754557
-0.2346948948559966,-0.0495647810662284
-0.3174197701792514,0.6949389042543416
-0.3861007970385767,-0.1997649665185058
-0.2729370488000181,0.0331165581900129
-0.3510033783800829,-0.8884785917391164
-0.32486593327381086,-0.5726136845863059
-0.2891823488991093,0.3433429694543949
-0.30070467673931545,-1.8825330169822616
-0.32448953768146094,-0.204576922557103
-0.3932336913737069,0.2962448689302206
-0.26826307102411484,-1.3104865876734513
-0.39348925980996063,-2.4890980205892617
-0.30186241515410406,-0.2158521538144449
-0.3069018689203086,0.1743181400628327
-0.3416164757004674,-1.5019453535458138
-0.3340370814713337,-1.6013711520666538
-0.38701566616785343,0.5646895343681086
0.6709888510856177,0.584606158689563
0.6663881016296396,0.8393365943250514
0.6678472767736447,0.8904242197267384
0.7068276375388151,0.4633763310275058
0.6858044152828857,0.4248177117924017
0.6288740825832853,0.7479180361543823
0.747394645137194,0.9487781781984446
0.6640343712356902,-0.1441949292769581
0.708858758381243,0.7010964255886329
0.6301928118826825,1.1321943395086898
0.6565310151695463,0.8511636347062556
0.6924886803293794,0.7814076169796197
0.6808778510475068,0.9760443222511972
0.6569103018055309,0.752583761696004
0.5876381335668949,-0.4697184175540018
0.7135686363482554,0.7205089399072292
0.5873806021440497,1.2832148004442143
0.6797112202005463,1.0642871157154612
0.6746330590715844,1.2009872892938869
0.6396518140921368,0.4767634442613688
0.6472894246231791,-0.0539358700853112
0.5939039185833238,0.4179068114782966
0.5311820742535167,1.4399716237263898
0.5265996728331831,0.6351750359903124
0.5280530287084342,-0.8509226128321988
0.5668779337037144,0.841339838370212
0.5459385531859633,0.2700925101802673
0.6167675197612981,0.2729381700006401
0.48923526170728016,0.6673548363016637
0.6072831578995144,0.4449057463686637
0.524255329242314,0.6397554807923761
0.45532278014152827,0.2040517108175951
0.5689009543272603,0.7283475624766315
0.4905487318434862,0.930904198686015
0.5167818969626904,0.0793512694815226
0.5525961610248644,0.6331892226829638
0.5410316363530479,0.927769867823218
0.5171596709832234,0.4679864288236727
0.44816376386773016,0.944820659851312
0.5735920490482718,0.4687500849346301
0.44790725949401494,0.6866302122569061
0.5398696580924907,0.6916289652874956
0.5348117489425366,1.1614908355054767
0.4999700110446871,0.5359337263054135
0.5075771623752009,0.6060033085681386
0.45440456059737633,-0.8452455694943951
0.28376085104623666,2.444285166017683
0.27943393020048174,0.6103264252719396
0.2808062577763724,-0.0550934855984488
0.3174665752276317,0.3047536093592535
0.29769461861610136,0.2457361716822926
0.36457468953223277,-0.3372888351280341
0.24415268035784893,0.7481281994481264
0.35561910505062544,-0.3519094360838278
0.27722028974813473,-0.5969007165289062
0.2121309061922308,0.135839434240551
0.31937680728817774,0.2559218533862888
0.24539292118166844,0.8066367761215582
0.2701635203921042,-0.0172958664307203
0.30398104782616064,0.4651992222920809
0.29306127492025774,0.7556811182796592
0.27052023254682184,0.5043321924828224
0.2053710233472354,-0.3080965892341917
0.3238063615056862,-0.4390136281529159
0.2051288197470159,0.7827616833989064
0.2919640799133758,-0.3111876988834027
0.2871881621075372,1.072474658689302
0.25428894002202257,1.3907482043653416
0.26147197325057286,-1.0473788790417216
0.21126387973118332,-0.3928660300962861
-0.0587300157934586,-1.1636755180153198
-0.06315232808688126,-0.394531244656853
-0.06174974612945572,-0.6195739171175915
-0.024281214042824184,0.2030701754365622
-0.04448906389844964,-1.2248558303204256
-0.09921138959235498,0.0608163235462919
0.014712427781461312,-1.6961849452982818
-0.06541477053373956,0.7862869211600497
-0.022328868939739954,0.8951245202311825
-0.09794380637613725,0.3171077715673312
-0.0726271136727733,-0.0574931347690603
-0.03806404385107537,-0.4030351606026875
-0.07226253742946881,0.6947306424770826
-0.13884802836415033,0.845646194534232
-0.01780166061567534,0.7038976722517839
-0.13909557159337604,0.6550383465642599
-0.05034593825700434,0.3803253735672751
-0.05522714611313073,0.5337239370739827
-0.08885166559458924,0.9731458391611196
-0.08151027496530461,-0.918941349018977
-0.13282525786311972,-1.9777514189074952
1.1984786648688406,1.0843496427766472
1.1939700561456772,1.6518693752140057
1.1954000079058922,0.7896797820867073
1.2335996960783366,1.1604746698370367
1.2129975128560084,0.965106874434976
1.282685885231503,2.195893546214178
1.157207342780892,0.6001569348795456
1.27335425478247,1.0594360191360326
1.191663464689725,1.00356264591369
1.123840970831676,0.7558518216295671
1.2355901389910824,0.9084230750325256
1.1584996614519354,1.7154432949505378
1.1843103808201263,1.9392193239878663
1.2195479099130355,1.2085566903069898
1.2081696145539191,0.9382664015006308
1.1846820713570578,1.038514884060414
1.1167972397700343,0.9852543396021004
1.2402056906724535,0.7221090322235929
1.1165448660142716,1.5815070945378686
1.207026348209241,1.0261717760136344
1.202049889094755,1.5227342318771748
1.1677692250919538,1.3985921034259352
1.1752538746678263,2.226051177879412
1.1229375378351314,0.1464224696242378
-0.574428085963782,-0.7685721607874976
-0.5789403014789137,-1.0546983888774064
-0.577509205787424,0.4038389719498879
-0.5392789586694262,-0.1322962176952868
-0.5598976232041811,0.0101354358268832
-0.4994925971560802,-0.4162541924095562
-0.5812487381594237,-0.2786234778148536
-0.5372869234442952,-0.7063702924027154
-0.6144390717409406,-0.6774163378107535
-0.5886077043411662,-0.1159280526312772
-0.5533419859675454,-0.255365977586427
-0.5882357164596378,-0.0641955785158007
-0.6561748544813892,-1.8020166321437288
-0.5326676794188427,-0.558278241011774
-0.5658735646568355,-0.9322846162633456
-0.5708540048337435,-1.2936135049674349
-0.6051620926453485,-1.4929078176716513
-0.5976714555075395,-0.2026149620628595
-0.650029644307235,-0.6462325430883434
0.4163682942815571,1.3935399807196511
0.4113604637811784,-0.3199854125017345
0.41294874887721816,0.7285320628490082
0.45537814900504725,0.0632554537928617
0.4324947612794486,0.7095995157687216
0.37052714943322657,-0.3200140587381311
0.49953458479971685,0.2013040688907882
0.4087984718776262,-0.5520912003496075
0.33346624098140076,0.1233131798145847
0.45758898639186674,0.0799885136373703
0.3719625618308052,0.7814755085187236
0.40063120788666645,1.6869938717290849
0.43977045987871743,0.5771010206726037
0.4271322874312045,0.9338981794062196
0.4010440543592345,0.6925632345524544
0.32564258330498025,-0.0586081790455207
0.46271560125362987,-0.2557453226395116
0.3253622651249815,0.647716626618325
0.42586243137970836,1.0642871157154612
0.4203349471228969,0.6420707045660557
0.3822585103976425,0.2806659677465239
0.39057190788501706,0.4888914144010582
0.33246277414873876,-0.2790634175568369
-0.003453127342681661,1.685740777770376
-0.008083952910536929,-0.8518799986896067
-0.006615238817432534,-0.9427091043418662
0.032619945146133894,0.6225143403676636
0.011459289458838395,-0.5539636090012112
-0.045843209356710934,-0.1185471771490357
0.07345214820249857,-0.4695467905899242
-0.010453070158157662,-2.635085333481819
-0.08011405826297557,-0.7200386033197785
0.0346643438725843,-0.4005035319718199
-0.04451585923361451,-0.0767006920146447
-0.018005477314490315,1.4923348778313827
0.018187251017232897,0.8943391865108835
0.006500519188653242,0.99617334567526
-0.017623711198280434,-0.0271829201106117
-0.08734872684837919,0.0539062020199581
0.039405011348571134,0.3209477431344409
-0.08760794181082149,0.618972096460209
0.0053262618190558775,0.5851552080223625
0.0002149036330259535,-0.0679108665549078
-0.034995021444670094,-0.2680659274054507
-0.027307482172450825,0.5438327968498118
-0.08104198101611881,-1.0102876667841934
-0.10659835771757747,-1.4281717796337494
-0.11105116000148174,1.0213358782352957
-0.10963890782908858,0.5872821296629854
-0.07191204591161648,1.0337139025482764
-0.09225922042567225,0.7892260070121007
-0.14735883362865376,-0.2681979363150366
-0.03264955926381263,0.8933508481023288
-0.11332920104113348,0.2462674142789865
-0.06994624020700524,-0.8247492310441811
-0.14608251095722952,-0.7655961930794025
-0.12059127026441202,-1.0015086125049533
-0.0857899025569116,0.7058910659252791
-0.12022418042065358,-0.7475959695197175
-0.1872687504185292,0.0862681979117013
-0.06538781867827514,-0.1331815503654707
-0.09815647547912049,0.2683769018328357
-0.10307133721837358,-0.0736384489773961
-0.13692768367425567,-0.9480978720499734
-0.12953567723234694,-1.0971795473432235
-0.1812044554382068,-0.5801307768496335
0.6084864310560858,1.2620641017691758
0.6036499766792867,1.2709972575475954
0.6051839080700885,1.2324100414166477
0.6461613049563619,0.9987602221373514
0.6240610240636489,-0.1545821097844203
0.5642140449155351,-0.1977207628094986
0.6888066355335114,0.8429348390282875
0.6011756603152799,0.8250449914244591
0.5284214211682994,0.0286841488540673
0.6482964838836569,0.3910874923507615
0.5656003351608332,-0.7668273254391741
0.5932878934125134,-1.1243335990943248
0.6310877363958743,1.1167011036608918
0.6188820628124945,-0.1194033738205014
0.5936866116057604,1.2424179526619732
0.5208655018118352,0.9053089206811604
0.6532476576273496,0.8154917394703419
0.5205947765769359,1.3607707969085645
0.617655663305223,0.5045447570432637
0.6123173385706852,1.5694617584739765
0.5755439395830703,1.2585955571488157
0.5835728390557747,-0.5708989365183204
0.527452294606521,1.062363645921222
-0.4388861388254992,-1.3901383755908077
-0.44364843972091406,-0.652923216924257
-0.442138026871583,0.4982219695842982
-0.40178890359247155,0.0286452984965403
-0.4235503385786402,-0.6368688381193174
-0.3499407134056315,-0.2991276142700448
-0.48247973192764915,-0.540504341916125
-0.35979741971389767,0.8677643449986862
-0.4460848193738216,0.8143829200506066
-0.5177235760417163,-0.0017013198029796
-0.3996864616535779,0.1124718688078646
-0.48111469656038575,-0.6828025418847552
-0.4538516494640764,-0.0785842940823872
-0.4166313611988254,0.1108206436170754
-0.42864989496482375,-0.4765415318690583
-0.45345904449754826,0.0201666068581884
-0.5251636465383154,-0.4219280282720091
-0.394811200291442,-0.1580902039501008
-0.5254302209600151,-1.2439988675610678
-0.4298574910706885,-0.2785281953251261
-0.4351139675476008,-1.5848849360777326
-0.471323549460801,-3.2117448292104656
-0.4634177506732684,-0.7551614092338771
-0.5186778437621081,-0.7549395162603545
-1.1263885230438722,0.3122908470013917
-1.1311191523282647,-0.432643640826249
-1.1296187844570436,-1.9704062285151716
-1.0895380024200447,0.0672059926108043
-1.1111547133076511,-0.7349187136111643
-1.0380346278481514,-1.6986661528956002
-1.1696921976057784,-1.456707597488117
-1.0478257822782364,-0.4489564685656911
-1.1335393288746562,-0.2132102291158134
-1.204701653060618,-0.371039791887411
-1.0874495427398845,-1.1853362743461775
-1.1683362403858504,-1.6043051131738804
-1.141254505777324,-1.2737086332898846
-1.1042817504836275,0.8245893539006927
-1.1162203551702046,-1.8487713004283888
-1.1408645118242657,-2.185087594607732
-1.2120922434794306,-0.9131906519542258
-1.082606704230669,-1.526086655455647
-1.2123570450519177,-2.0649806133506474
-1.117419920176192,-1.7451853233265773
-1.1226414385347536,-1.0964892099267909
-1.158610209163908,-1.9052240769872124
-1.150756987773209,-1.94234508261484
-1.2056495744377789,-1.7911943998440705
-1.8880827429109175,-1.644112705633905
-1.892843746432583,0.0599632770636551
-1.8913337450587187,-0.6535881473517257
-1.8509956139227932,-1.576733443325138
-1.8727511205320884,-1.8325152497698975
-1.799161548521925,-2.38988660367899
-1.931664459992514,-2.6365208465062726
-1.8090155696088468,-0.7768876266869332
-1.8952794623527542,-0.733202331659505
-1.9668987027732818,-1.5269278240656852
-1.8488937447433789,-5.710551061419662
-1.930299796496136,-1.7765866977694345
-1.9030441765579162,-1.6683614437351306
-1.8658340280603931,-1.061676788616636
-1.8778492876674182,-3.2717236478861924
-1.90265167854712,-1.3994855837732707
-1.9743367464025394,-0.5716963348407738
-1.8440198115283404,-2.12191484583766
-1.9746032482024827,-3.910596389351929
-1.8790565547929172,-1.2199903007882793
-1.8843115992698904,-1.2615151784747394
-1.920511316757875,-3.2148141810167847
-1.9126076717140972,-2.2123932226626604
-1.9678527105265027,-2.4063513079242265
-0.014792023760105744,0.652757385223363
-0.0191470154009043,-0.7054746706732481
-0.017765784882831703,1.2436009828142902
0.019132365497222303,-0.9805456069304398
-0.0007678612078547142,0.9397825276120816
0.06654609256172256,0.1324555232393597
-0.05465715150434941,0.7478618718258817
0.05753240894092582,0.0470280531356887
-0.021375016792508916,0.714966308591713
-0.08688666616062579,0.0394740907853451
0.021054990142372665,-0.1848925369139753
-0.053408864647979004,-0.0508469124594382
-0.028477566770215845,-0.6257137797986818
0.005559351060689499,-1.1853866295256557
-0.005431263609620873,0.270696460105297
-0.028118540453963503,0.3512798482667707
-0.09369040358318925,-0.3039572641782711
0.025513280986458498,-1.548355981508131
-0.09393417847344682,-0.8914716109049307
-0.006535576642752672,0.031265130334596
-0.011342478100627329,0.5382582731584528
-0.044455133099102206,0.3043681844731009
-0.03722550011503567,0.3231033831521878
-0.08775931743501125,-0.3765882932280815
0.12940724437536963,-0.4312911614828288
0.12482350621186564,1.0559224580189763
0.126277286049001,-0.190631105310037
0.16511351674926283,0.1272370063877984
0.1441680279552321,0.3942161582949463
0.21501765621614427,0.7055788933074946
0.08744819542510651,0.2106482579655202
0.20553052764870086,0.2500546842716931
0.12247847874697584,0.0249573922487536
0.05352582116904531,0.4533365761264291
0.16713712751294574,0.0374767400920926
0.08876204871679652,-0.6437140894620029
0.11500286637472326,0.8463250746284922
0.15082757790068244,-0.3830576002783119
0.1392596797139867,-0.1600454401934106
0.1153807505966104,0.0124973172787348
0.04636471652165594,0.4593719063612746
0.17182959068430786,-0.1989997806983676
0.046108137322442344,-0.8909292612793059
0.13809736248999946,0.8435994876251413
0.13303797788538882,-0.0802013038364975
0.09818607622166481,0.5507689267026233
0.1057954466523085,0.0935383670139745
0.052607333768895564,-0.1547864352065431
0.393633088456521,0.3355549342459322
0.3892129776044018,1.2505139433067745
0.3906148613520114,1.1498151815885709
0.4280647414826879,0.5186838744786993
0.407866951159808,0.9909464514953272
0.353171866415888,0.7539928423951039
0.4670389721464788,1.0594360191360326
0.3869516614086806,0.1013208764128315
0.32046043106979827,0.7406838917652535
0.43001611470209156,0.8013806093364675
0.35443881862509796,-0.548686060442124
0.3797429085972917,0.1294737892614281
0.41428877281150833,0.3079188418689042
0.40313381794992065,0.2639761184215876
0.38010730335336806,-0.763768167111174
0.3135549588905387,-1.0396282172987108
0.43454106936727077,0.5621162963843034
0.3133075388891299,0.7323231682157978
0.40201299237217336,0.8831307017586854
0.39713421439703955,-2.05418872082038
0.36352643330968004,1.0505617124982845
0.37086416937106353,0.2125780289862741
0.31957473123701524,1.4033468469256165
0.12427228662848214,0.3039891395199374
0.11923078344667734,-0.6554416571997675
0.12082974818094536,0.5571626586159658
0.16354444384214004,0.4857913447553963
0.14050718808431092,0.960235606735381
0.21843236914090705,-0.4851745824714648
0.07812290565543178,-1.467215762175318
0.20799778776804898,0.3720826221506039
0.11665156469465679,0.3948160032849567
0.0408127994395103,0.6650426781573641
0.1657701469124138,0.2873151630812632
0.07956796977432468,2.2582187740648907
0.1084293839730947,-0.9199974850410964
0.14783180852330013,0.7586840002532681
0.13510865693070587,0.2570957686025519
0.10884500642774675,0.0436746466560787
0.03293653544334593,-1.0400045195765215
0.17093123316234038,0.8154917394703419
0.03265433240227367,-1.3187075284908871
0.13383026235972992,0.2353398317594344
0.12826561126660996,-0.7542661601831063
0.0899331483592398,0.3691656114953973
0.09830244517969691,-0.9492233682926322
0.03980258529002609,1.6369960664764482
-0.5865189057920849,0.244525746396962
-0.5909533570619183,-3.165655027810524
-0.5895469251029177,0.1867710599213675
-0.5519755441903854,-2.483296220764267
-0.5722388633562796,-0.1625447589087582
-0.5036967231200983,0.4909771085749239
-0.6271113984828673,-2.735080184262089
-0.5128748672073714,0.4049362977333876
-0.593222009774735,-0.4049834317995635
-0.6599289614041671,0.3376237505875524
-0.5500178400195602,0.8153331914231229
-0.6258403358283515,-1.2495081562421704
-0.6004541503539815,-1.434249575357206
-0.5657962070223616,-1.4816174638888189
-0.5769873525401681,-1.368266870043166
-0.6000885733712167,0.1768868721774569
-0.6668568374006334,-0.9500682751797006
-0.545478204785905,0.0076925566628344
-0.667105060120863,0.3963375751412181
-0.5781118144762573,-1.4231210859253065
-0.58300642094901,-1.5560083746976867
-0.6167232376771861,0.8126869475085379
-0.6093616953802312,0.1865531636158119
-0.6608175347634285,0.1183964531033286
-0.6860465834170952,-0.944452521615519
-0.690706162092681,-0.7869042395814292
-0.6892283286548885,-0.2783930123263527
-0.6497495307925047,-0.5309571131928651
-0.6710415744156463,-0.613605412246252
-0.5990196994215132,-1.5116497310465178
-0.7286998683043467,-1.4056161760779329
-0.6086637978382532,0.8874462704630266
-0.6930899893487977,-0.2895737132798912
-0.7631835072188241,-0.5470274654561847
-0.6476924382567186,-1.0772037631745992
-0.7273642765749696,-1.0353680714143787
-0.700689289909645,-2.5117596849821537
-0.6642718384909622,-0.1927558916213736
-0.676031134024298,-1.0592911607278597
-0.7003051533819162,0.0458420545807068
-0.7704630963485629,-0.9246678714274602
-0.6429223356571985,-0.1900920502773741
-0.7707239207941593,-0.990586004987868
-0.6772126824369624,-0.7121633379457121
-0.6823557773901019,0.3753801480189376
-0.7177843232631842,-1.0749644133778382
-0.7100490515420447,-1.2874662944500903
-0.7641171915068158,0.0452174099653991
-1.4973744990292048,-1.2667711411571017
-1.5021206419494595,0.2684901318759459
-1.5006153537686107,-2.944874977131244
-1.4604031307286856,-1.584205114567768
-1.4820907315045284,-0.0918176990396392
-1.4087308558793081,-1.171371500716967
-1.540820183754724,-1.7089035499809413
-1.4185541194423168,-0.4253381580084825
-1.5045487552280292,-0.8035143699086938
-1.575944449293175,-6.187934693735633
-1.4583078221493526,-0.2605416929150593
-1.5394597798057683,-1.42763761954664
-1.5122892332984463,-1.834237208452293
-1.475195229471419,-1.218202003529269
-1.487172985643915,-0.995767931003273
-1.5118979603983789,-3.381996940062017
-1.583359276430123,-2.725838724169652
-1.4534491020251008,0.1632479230887033
-1.5836249463934573,-1.157494102273908
-1.4883764845059666,-2.107837961103741
-1.4936151263230775,-0.99410867412481
-1.5297018530160917,-1.0014704895709703
-1.5218228777542522,-1.2954183366466203
-1.5768954792857417,-1.9600582266594468
0.334305404320416,0.5638518899859275
0.33002783499258515,-0.8011754011426567
0.33138451022553417,0.7652726245141226
0.3676266914597718,0.8318928977186105
0.34808024765651574,-0.6454560087436034
0.2951489921493082,0.6426244142360958
0.40534406535398226,-0.6706052291794946
0.3278394426370616,0.490054235421665
0.2634924484138339,0.1441489297508455
0.36951513600556174,0.0987372958163133
0.2963750871707364,0.9068201718979808
0.32086316060487513,0.6345450219940896
0.35429497580364877,0.5867808694895692
0.3434997504426405,0.104287999365826
0.3212158042113284,0.5991979701069328
0.25680966669716543,0.3214571215435554
0.37389416810072196,0.8154917394703419
0.25657022559613274,0.4355223355926117
0.3424150697019026,0.153785464492524
0.3376936245341364,0.2181102806681089
0.30516964077775194,0.5297950226927748
0.312270746555867,0.8378173871457741
0.26263531098784354,-0.0988759477027091
0.45815265611911093,1.3404476654312802
0.4538455832446188,0.5082456461045702
0.4552116158317033,0.6593351746246054
0.49170376914195,0.7923016282605356
0.47202250825623093,0.5889107359037571
0.41872617163706194,0.6887516337078438
0.5296812899128899,0.8299144883364931
0.4516420969581672,0.889449665804351
0.4936052387979144,0.7008784164935289
0.4199607233657703,0.3594279464344842
0.44461769763162856,-0.3881280734162086
0.47828010105565216,0.6384753812567677
0.4449727735159248,0.0541782389061998
0.38012240954094023,0.139891272499764
0.49801447425574374,0.3389281619471871
0.4663182560448803,0.2604480050152193
0.46156424579934674,-0.4106112148337996
0.4288159353754496,0.8155857797700616
0.43596601939088,-0.6685725053161045
0.38598823486785394,0.9495518521476636
-0.5046535679749985,1.0208319273952873
-0.5092300084669539,0.5169762390596742
-0.5077785431616215,1.3071634527480005
-0.4690041427940995,-0.0024437243750933
-0.4899162847231492,-0.5274214452534182
-0.4191794546409192,0.230546605952851
-0.5465458148203389,0.7539928423951039
-0.428651478953766,0.2175038075422068
-0.5115713024637438,-0.0018418682314697
-0.5804141819894671,0.0027634837547905
-0.46698375377785706,-1.5267385172790235
-0.5452340532863902,0.212692358304193
-0.5190350130733362,-1.5643944348847325
-0.4832673373048133,-0.9192937641741792
-0.4948168184880799,-0.2907720867550912
-0.5186577304728411,-0.5830396909344856
-0.5875638855952222,-0.2975601254554845
-0.4622987613768046,-0.2140109560374493
-0.5878200563001774,-1.7378082016924714
-0.4959772852116604,-0.5314977604585982
-0.5010286148781906,-1.4802372322335169
-0.5358250295742654,-3.761499841631213
-0.5282277738596274,-0.0213244647136826
-0.5813312070854606,-3.066661242621404
-0.995691802753453,-0.0341606431258143
-0.9999629067752703,-4.49186567689449
-0.9986082820808094,0.7622866424706681
-0.9624208788698642,-1.135990721288608
-0.9819377793201133,-0.6374933596192655
-0.9159204542864067,-1.0624401635796128
-1.0347890322047322,-2.4705643145497875
-0.9247605126698749,-0.7189016462804533
-1.002147991498545,0.5852924675583734
-1.0663977288506814,-1.53672558742857
-0.9605352886020396,-0.5760008535305303
-1.0335647903571297,-0.8113019819359273
-1.0091137292718972,-1.7916826928965814
-0.9757324443858503,-0.7987418881274321
-0.9865113533694735,-2.1892686124029983
-1.0087616186664672,-2.0208647633955192
-1.0730704099177735,-1.262775468040614
-0.9561628751681724,0.4369131965781161
-1.0733094891170176,0.6776814434340965
-0.9875943946761362,-0.8082540160449191
-0.9923087036444637,-3.83833064542553
-1.0247835292244059,0.7066237906457262
-1.017693156369213,-1.5179951944909131
-1.0672535707615487,0.4831593044891002
0.31277780192213583,1.5532995839964765
0.3082675824822431,0.7454827200576836
0.30969804509788246,-0.7481009702923732
0.3479113802467163,0.8117966785142949
0.32730183682011793,-0.1474001125350174
0.3970151056180157,1.0116618495194942
0.2714917355055019,0.443458458362991
0.3876801414103449,0.0876030994775597
0.3059601669881733,-0.0378623796296196
0.23811344329955159,0.0931757557996362
0.34990253425237217,-0.9463983061122064
0.27278451586205205,1.901344281276066
0.2986044562028388,0.0657040487493711
0.3338545740301216,0.5146968889376987
0.3224722137339456,-0.1765262781320312
0.29897627952755534,-0.0288501569757103
0.2310671958395807,-0.3961513222419578
0.35451973485623023,0.2750894272634001
0.23081473192238341,0.6100233276373995
0.3213285389532416,-0.1144755445034936
0.31635030198078673,1.167218417927965
0.28205739108711686,0.0729731621855838
0.28954471458104836,1.218792499652263
0.2372096875483101,-0.6248591668527007
0.48153735556401733,-0.8622076986597158
0.47674224551889344,1.0858079492883708
0.478263064128462,1.291207922611454
0.5188901665725549,0.1130665954103963
0.49697880948065903,0.712409862518488
0.571095557001746,0.8329298497504374
0.4376434310141366,0.7539928423951039
0.5611709444103595,0.3922187458948907
0.47428908079789883,-0.0456428100916201
0.4021567797815655,0.7739838849669559
0.5210070929663042,0.5338834496438739
0.43901787058552477,0.0611861322797873
0.46646874230975127,-0.2708860407627168
0.5039454541057138,-0.3045203871817978
0.491844120474215,0.6766370994284105
0.46686405206864895,1.0540201869058312
0.39466545204773373,-0.5920166578425661
0.5259159417021517,0.8154917394703419
0.3943970411019876,0.2602078191093868
0.49062820481813796,1.0642871157154612
0.48533551464380054,1.1166247731959835
0.44887647230800476,0.5062633255109933
0.4568367368971924,0.6535549144302174
0.4011959377784501,0.7743184761229894
-0.4858869134436812,-0.1649608016998917
-0.49024143872218084,-1.4225585651203447
-0.48886035611572165,0.316856016770995
-0.45196615704204246,-0.6021526931944791
-0.4718642526947001,0.6129548136517579
-0.4045575073638088,-0.3945747324899114
-0.5257477721573158,-1.6250194077365607
-0.41357022573769797,-0.6937693414567567
-0.49246920152415397,0.5234812699991481
-0.5579738354566703,-1.172720075149253
-0.45004373828469235,0.3354951730992446
-0.5244996189760419,-1.0418315163031802
-0.49957099091221857,-1.4796576007023678
-0.465537717987332,-0.2996461370682902
-0.4765271557074331,-0.4579805881711943
-0.4992120030429603,-0.3554618588485265
-0.564776844288484,-1.913778408653586
-0.4455859248648907,0.5588171369691205
-0.5650205930736587,0.6763255693700344
-0.4776313504831704,-1.9692710500530188
-0.48243773718515137,-1.736307896372271
-0.5155468462539947,0.5601475016663768
-0.5083179874684884,-0.5762002979826736
-0.5588463932815871,0.5080713191743529
0.22274300152867604,0.6188748349211483
0.21824496214919148,-0.1943991907629314
0.2196715617330422,-0.8536489442631789
0.257781699967244,0.5567292809210577
0.2372278135851123,-0.3294481297698799
0.3067528184112621,0.6055489032986784
0.18156843008244689,-0.5164080332368537
0.2974430637148962,0.3802581911896376
0.21594377793953679,0.8767704457922024
0.1482802775295241,0.5552829240288477
0.25976747676755674,-0.6747589736126369
0.1828577192246455,0.6892175273083309
0.2086079315982508,1.4223618551683463
0.2437628548190952,0.2482607665359752
0.2324112331239657,-0.164845684253203
0.20897875079653475,0.449813546994098
0.14125305879328987,0.4127104239127148
0.26437220840332554,0.4507696661218839
0.14100127666681322,0.2452932044047039
0.2312706468909703,0.4280875377305351
0.22630585388235328,0.5262064851444667
0.19210555261263257,-0.4943453633491019
0.19957265623618592,0.4390907460995565
0.14737896241333176,-0.5010068211163597
0.2575762175359099,1.1478673581580077
0.2531719493952272,0.3940763536147492
0.25456880846349633,-2.3404083512910585
0.29188445946189784,0.7213636920948744
0.27175906274507095,0.2024880578108887
0.33983467033828824,1.280993699270105
0.21726001798149985,0.7539928423951039
0.3307189973644613,-0.1226907041375857
0.2509187382858158,0.4367438785524032
0.18466582807295645,0.5897611292805173
0.29382883850313396,-0.6656025916182695
0.21852242913757208,0.9272877473791856
0.24373582333108437,1.4134291288709373
0.2781578670855029,0.6010603627798444
0.26704289419198596,0.99617334567526
0.24409891201110007,-0.32745227951487
0.1777851067216124,0.8784785682732387
0.29833757467212113,-0.0234844998106429
0.17753857353137578,0.1069940498703735
0.26592608591534106,0.2070223431250905
0.26106479462192367,-0.5895981655365634
0.2275774716849589,0.4861420192251224
0.2348889075835396,0.4689711470804575
0.18378330279559513,-1.5170206927683074
-1.1143815409643323,-1.992977482819673
-1.1190513100326944,-3.669510978931044
-1.1175702446067248,0.8117500841470235
-1.0780051075097092,0.1365980657607489
-1.0993437163488582,0.5619001810310031
-1.0271643311492356,-0.2500380068384055
-1.1571281076172686,-0.925864105531238
-1.0368295209902616,-0.5025518655993568
-1.1214403506649,-0.3355358858239303
-1.191687161467165,-1.7897311223688788
-1.0759435161592497,-1.2976109583247313
-1.1557895949791015,-1.7058735328550465
-1.1290562707235456,-1.2439328789651882
-1.092559175165401,0.4991130188564847
-1.1043441880110954,-2.0303805340238688
-1.128671294097952,-0.6492289944789001
-1.1989826708930615,-1.6208270853777489
-1.0711629814536403,-0.0129271896820579
-1.1992440657557983,-1.1873233316832732
-1.1055283204433133,-3.067423259292875
-1.110682663228351,-2.148574506157637
-1.1461886905269179,-3.264946927186668
-1.1384365019421394,-0.0206818754452762
-1.1926228877014968,-1.2267107943623248
-0.6080817788876649,-0.9158792028421416
-0.6123851616916983,-2.3033410774756407
-0.6110202994485208,0.9871440728734177
-0.574559410670087,0.0424721843593387
-0.5942238097005504,-0.6454560087436034
-0.6474744848593618,-1.6291864385607957
-0.5366144270146259,-0.0710634996503541
-0.6145867601485523,0.6295256555553014
-0.679322063590588,-0.6190844339857532
-0.5726595700919697,-1.3806724235593508
-0.6462409908287692,-1.451413863244731
-0.6216051413441699,-3.0010745810513297
