ic50_predict,ic50_true,drug_name
-0.34430051041602056,-0.2673874690131866,AZD6244
-0.3491547805110771,-0.6140237854607947,Irinotecan
-0.37690789193142604,0.7104020764685424,L-685458
-0.3527312242475642,0.7735264317092168,PLX-4720
-0.35512665204911176,-0.1716768715448683,sorafenib
-0.37047843962085875,-2.403652706424509,dovitinib
-0.38178856041968207,-1.1162965780783158,topotecan
-0.8674241148361723,0.0344430822718129,NVP-AEW541
-0.8632595886695368,-1.6137765944130855,Erlotinib
-0.8806167129979484,-1.0785118177452235,nutlin-3
-0.8543633789119371,-0.8593930897395098,Paclitaxel
-0.8719050281380839,-1.1077057255041638,NVP-TAE684
-0.8973976534771791,0.1023739694545637,topotecan
0.2848593855738991,-1.010088766786357,AZD6244
0.25203234440904065,0.4543289735566472,L-685458
0.28039322473392436,0.8168941376446985,lapatinib
0.2723759895808246,1.1476491779844629,NVP-TAE684
0.05351984883090292,0.4175101627547086,17-AAG
0.08951892326457689,0.968444130773576,AZD6244
0.0843416177446448,-0.5477484088205924,Irinotecan
0.054741629664420616,-0.1214459812006774,L-685458
0.0671498792177927,0.5238550312690904,nutlin-3
0.0947060593208171,-0.6691831401547802,Paclitaxel
0.4077119259880791,0.7105107816204789,L-685458
0.4362077795218838,0.6365774205060101,lapatinib
0.428389928693106,0.5649768991298169,LBW242
0.41869315200466584,0.0813363197698366,Panobinostat
0.3829099764083447,1.386532404125744,RAF265
0.4142154950568263,-0.1171561302614179,dovitinib
-0.24005150019844085,-1.531462369104417,lapatinib
-0.2453243641704883,0.5485857186921924,nilotinib
-0.25614000983280055,0.2867890246102406,Panobinostat
-0.25807842748564574,-0.3448874162908451,PD-0325901
-0.2516013060451307,0.0271640781384942,PD-0332991
-0.23640989495474296,0.7574033103875603,PHA-665752
-0.24598873769909568,-0.0704890454914795,sorafenib
-0.2707620409180084,0.6429521915015107,topotecan
-0.18916001764927592,-0.023565806537024,nutlin-3
-0.19825951241791717,0.6108686281626229,Crizotinib
-0.7065812929264362,-0.476766080256723,AZD0530
-0.7242760017687194,0.2936265239437627,L-685458
-0.7048947859403525,-0.5957480601641651,LBW242
-0.7132458656987318,0.7091627621074805,nutlin-3
-0.7013543110359108,0.4802971428877699,PLX-4720
-0.7036253955359676,0.5166268855272503,sorafenib
-0.7051174284620684,0.9988513596335652,NVP-TAE684
-0.7289033215929418,0.4814213141558332,topotecan
0.19630754091310954,0.6535673995310431,L-685458
0.2059446465183843,0.6003738486793505,PD-0325901
0.19822766818750198,0.5118347583757661,Crizotinib
0.23157115600989042,0.9852543396021004,PHA-665752
0.22287494269729485,0.4374080704903936,PLX-4720
0.4835262044295483,0.7602679113237419,AZD6244
0.47967728976779256,0.766430972263996,Erlotinib
0.4599500787024352,0.8668099710810738,PD-0325901
0.7473621531427498,0.9145540105536392,NVP-AEW541
0.7414759535243467,0.7152898816128186,AZD0530
0.7552614260976908,1.1196982387335792,AZD6244
0.7514140504139043,0.7522231081401775,Erlotinib
0.7508755467257436,0.6783636622610715,lapatinib
0.7452651700644284,0.2402662285639531,nilotinib
0.7316947272197762,1.1468390726725786,PD-0325901
0.7247519572476918,0.8462824735145454,Crizotinib
0.6987837101906468,0.6450048784902008,RAF265
0.7445582704062818,-0.2301996813891791,sorafenib
0.72938088052071,0.9277876402455122,dovitinib
0.7841444135501027,1.4639097826517196,NVP-AEW541
0.7780701429120324,0.9940248141039868,AZD0530
0.7877700642015759,0.6679171018223061,lapatinib
0.7819804293893625,0.4945119867147538,nilotinib
0.7708984877825757,0.5940539598925747,nutlin-3
0.7750883112948468,0.99617334567526,PD-0332991
0.7608117952309787,0.2354068861424179,Crizotinib
0.7340138320549415,1.5103237061746102,RAF265
0.7540497147682376,1.7330245616945446,topotecan
-2.8215120620581526,-2.742996625932471,AZD0530
-2.8110189960520353,-1.9978573168811489,Erlotinib
-2.8115875711833915,-0.9229880734029988,lapatinib
-2.8175112458346434,-2.0534025769194164,nilotinib
-2.8318394974187866,-3.7503406117913576,PD-0325901
-2.8245629281210274,-3.670943945525596,PD-0332991
-2.8391699696804245,-2.06854773773734,Crizotinib
-2.8199003480617084,-2.3831667362120594,NVP-TAE684
-0.5092178751846468,-3.105884045271736,NVP-AEW541
-0.505005741815263,0.6932058263950849,Erlotinib
-0.5059951291121922,-1.5187884351793062,Irinotecan
-0.5113977854361015,-0.6618721347477171,nilotinib
-0.5327222125961293,-0.4780037684332737,Crizotinib
0.021921830970065267,-0.1278696307176561,Paclitaxel
-0.017853131240163675,0.1777204906100063,Crizotinib
0.007119924174310482,0.8154917394703419,PLX-4720
-0.02523282713388647,-0.4851935928446068,topotecan
0.08329373762399542,0.0601506151228009,17-AAG
0.09535803115139592,-1.02818272575416,Panobinostat
0.09326094451897599,1.2827551342883816,PD-0325901
0.10026825007540627,0.99617334567526,PD-0332991
0.10874816979183728,0.5020715950279764,PLX-4720
0.0597979449866794,0.2112607653967462,RAF265
0.10475829501554428,1.5564553733895756,NVP-TAE684
0.09090829005861308,0.9289812770590806,dovitinib
-0.022828203449605858,-0.9456950863853206,AZD0530
-0.04124897635960441,-1.111568740089532,L-685458
-0.021072494300691483,0.3804077987256968,LBW242
-0.029766242536592977,-0.0785040985032291,nutlin-3
-0.039524361955074624,-0.1732328694932493,Crizotinib
-0.0654493838099779,0.6691394368305056,RAF265
-0.3642122259148293,-1.5894472073775243,NVP-AEW541
-0.3664341945195086,-0.0762387347535314,nilotinib
-0.3507473153938105,-1.21472866707862,Paclitaxel
-0.3563837809405758,0.6439481736275537,PHA-665752
0.5298548721481793,0.9913914550683686,Irinotecan
0.52258476235454,0.5348637516009636,LBW242
0.5246272541125597,0.5716538704073383,nilotinib
0.5395185931442328,0.1782975980030711,Paclitaxel
0.5109772050050838,0.1612107785933353,PD-0325901
0.5179093507498083,0.4663864096095019,PD-0332991
-0.9990332757846582,-0.560546816339426,17-AAG
-0.9582236296588603,-0.0289943130734907,Paclitaxel
-0.9885546912383835,-0.164883419141317,PD-0325901
-0.9748043548906932,0.475094568863546,sorafenib
-0.9764674575222744,-0.556067943438246,NVP-TAE684
-0.17248363958692797,-0.719244573310484,17-AAG
-0.14251793085895997,0.2488780931086517,Irinotecan
-0.17129579314342674,0.5318719819380617,L-685458
-0.15009863397072443,-1.337770594966053,LBW242
-0.15923217690579705,-0.4103139412514993,nutlin-3
-0.1694839348651795,-0.0200138015906878,Crizotinib
-0.1967204378992362,-0.6414484334918858,RAF265
-0.15034213721702294,-0.6051103679308031,NVP-TAE684
0.3383721807090465,0.6398613786890325,AZD0530
0.35339350579984463,-0.5833446931699272,AZD6244
0.34250109636174997,0.1115310593149135,nilotinib
0.35863279664271713,1.674585089760614,Paclitaxel
0.3251927976579441,1.0261774175925251,dovitinib
0.7228375488088,0.9909464514953272,Erlotinib
0.70446527567761,1.4284410716763054,Panobinostat
0.4489634069720632,1.0886893484337723,Irinotecan
0.44941022126222524,0.1848015313860719,lapatinib
0.3930868946467165,0.8479792258802918,RAF265
-0.1279764516040754,1.6829413647824436,17-AAG
-0.09600536215851511,-1.378347689641509,AZD6244
-0.1006033719815096,-0.0465408729790598,Irinotecan
-0.1268913774757604,0.6124224995230543,L-685458
-0.12080134039468231,0.4121365367838677,dovitinib
-1.3018861579387386,-0.5784051405727871,17-AAG
-1.2718458759331879,-2.0077649653414564,lapatinib
-1.2623165651819588,0.1609078534212958,Paclitaxel
-1.2989218640489075,-0.9334928799782116,Crizotinib
-1.2759389092886744,-0.9190413230620128,PLX-4720
-1.2909007218124662,-1.2680420914537665,vandetanib
-0.10174143479502233,-1.2795014615658815,Erlotinib
-0.11915251577336484,0.8144611550427068,nutlin-3
-0.09830184223694029,-0.3191975064296152,PHA-665752
0.034958822602538075,0.9399542710245672,Erlotinib
0.026861556169246098,0.1949742060480211,LBW242
0.043527457130456776,-0.0365349987770926,Paclitaxel
0.03826149612569588,0.8096340665477224,PHA-665752
-0.04258157515774698,0.8161371405114546,lapatinib
-0.03292638818577849,-0.562767136807013,Paclitaxel
-0.07689654155054597,-0.95492634804974,topotecan
-0.06188812360488906,0.6323483015246468,vandetanib
0.025092655963103047,-0.6865637751359627,AZD0530
0.03592218260426975,0.8174997353512937,lapatinib
0.021763574832043484,-0.4222987739934037,PD-0332991
0.04038633213121426,0.1906920800042445,PHA-665752
-0.009602340294113873,-1.183857666127346,L-685458
0.016285858316216414,0.458027816835286,PLX-4720
-0.03585742559041373,0.0359462489135213,RAF265
-0.8116286340449053,0.0717343930039001,17-AAG
-0.7910516230616229,-0.0414618284435478,AZD0530
-0.7765671706663464,0.699807491153493,AZD6244
-0.8104386750077658,0.3206216366746757,L-685458
-0.7771042667232316,0.039794866602047,PHA-665752
-0.8155085572309333,0.0471112923716068,topotecan
-0.8004921971350759,0.0854163427529657,vandetanib
0.28382140736697836,0.8515930036658703,NVP-AEW541
0.258016183287409,0.7539928423951039,L-685458
0.2875466550968089,-0.1929400381026163,lapatinib
0.29165499788135935,0.7092366188277565,PHA-665752
0.2808484532836962,0.2687544683479602,sorafenib
0.27919879233775985,0.7118756153401337,NVP-TAE684
0.25290000343317043,0.7052030268783881,topotecan
0.26805349134958567,0.3726122393232922,vandetanib
0.11105313449244854,0.914386114535272,NVP-AEW541
0.09729605373950405,0.5808245985666167,Panobinostat
-0.017639592132451268,0.2310823979282832,Paclitaxel
-0.039057602214067774,-0.6743115871325066,PD-0332991
-0.05285009793115959,-0.1347196979094715,Crizotinib
-0.6852788195380862,0.7451528062811796,AZD6244
-0.719633117665178,-0.826217716256056,L-685458
-0.6980955841849513,0.4146993255767355,LBW242
-0.7073757893838887,0.68343768888521,nutlin-3
-0.6801547745059833,-1.8034407723669543,Paclitaxel
0.5378411137452025,0.5965589517658141,NVP-AEW541
0.5458395183850904,-1.2851654535703667,PHA-665752
-0.012446763889947116,-0.1853700667701777,lapatinib
-0.03276625854785328,0.7093922878377984,PD-0325901
-0.02078727547427836,0.5165411898065174,NVP-TAE684
-0.03192276184795649,0.7369504540951106,vandetanib
-0.08770435432775582,-1.6773790559193384,L-685458
-0.07807584498443938,-0.3347270076035341,PD-0325901
0.7032421379977487,1.2989391280240083,17-AAG
0.7306776073877542,1.534594006384388,NVP-AEW541
0.7243372363489303,1.2484694317981837,AZD0530
0.7443656127511207,0.1963798545372183,Paclitaxel
0.7138013034879727,1.061368067161075,PD-0325901
0.7063228385166881,0.5433455351261296,Crizotinib
0.7302083246688912,0.6475645252375376,PLX-4720
0.6992645262216367,1.6591267958277998,topotecan
0.8633237614038287,0.4633819144141951,Erlotinib
0.8545559358674583,1.1071981271256384,NVP-TAE684
-0.10026837055117345,0.445383069945777,AZD0530
-0.09002675389876087,-0.080576312040574,Erlotinib
-0.11928338419013808,-0.0598463951032921,L-685458
-0.09845602350277456,-2.283525142235877,LBW242
-0.09709191652211209,-0.9001914624777555,sorafenib
-0.09869527867361537,0.478834605525135,NVP-TAE684
-0.11273283960020773,-0.242829034775714,dovitinib
-0.12425597516937946,0.3539476680356987,topotecan
0.3443470253760825,0.3668771986392328,NVP-AEW541
0.34799221210460696,0.6630723201695453,lapatinib
0.3421713810292501,0.6662829013678558,nilotinib
0.3520122606169656,0.3703764176589811,PHA-665752
0.3256912457785152,1.140425512605522,dovitinib
-0.13131689480762998,-0.6962700805129711,17-AAG
-0.0972164835732101,0.3541353445835334,AZD6244
-0.1095067526921611,-3.6289632839795702,LBW242
-0.119191710992254,-0.7057361195463028,Panobinostat
-0.10573399032589491,-0.0444341620970536,PLX-4720
-0.10974400259499363,0.6257232297352032,NVP-TAE684
0.7502752786656667,0.6314459933473594,AZD6244
0.7383598237531287,-0.2551381043832599,LBW242
0.7550389869206022,0.817255292724589,Paclitaxel
0.7289702259471192,0.6805733755543495,Panobinostat
0.6943206059891992,0.5598559872671032,RAF265
0.7381298092194479,1.2252101899556609,NVP-TAE684
-0.11996242770736908,-0.4697106914551405,17-AAG
-0.09200066116556245,0.0376331066207929,NVP-AEW541
-0.09846266012959744,0.6694615485111033,AZD0530
-0.0833286661669785,0.7960804045211762,AZD6244
-0.10920070476700906,0.0516431281544921,PD-0325901
-0.09247894617831072,0.8154917394703419,PLX-4720
-0.09678686587553496,0.1218153011900219,NVP-TAE684
-0.10832658781787448,-1.085023710839951,vandetanib
-1.4553998442714282,-0.3273326015115297,AZD6244
-1.4660674154468096,-1.0659368567259166,nilotinib
-1.4731946612464633,-2.997949728342697,PD-0332991
-1.455945350507714,-3.8506062325466313,PHA-665752
-1.4949509989453476,-1.893668945533049,topotecan
-0.8656896884416638,0.3842238142957772,Erlotinib
-0.9010704345259697,-1.0132280723406628,NVP-AEW541
-0.8926324680054015,-0.1875178798678294,AZD6244
-0.8977588711035016,-2.170437550708107,Irinotecan
-0.9104446049094247,-2.88626404988486,PD-0332991
-0.9015358122072896,-1.9864843518444064,PLX-4720
-0.9169557783865175,-0.695207299230942,vandetanib
0.26536457583485995,0.2187929104392003,NVP-AEW541
0.26869672378247017,-0.2991276142700448,Irinotecan
0.23920557477133442,0.653277519125879,L-685458
0.2691408948866168,0.7807096746756418,lapatinib
0.26311066463396077,0.7269546208251103,nilotinib
0.25156819922760354,0.5580824592004165,nutlin-3
0.26067858701752844,0.4013929181877392,NVP-TAE684
0.24938048941124613,0.6704240512424475,vandetanib
-0.23307345480576092,1.3071634527480005,AZD0530
-0.2528787303241887,0.0486775815800425,L-685458
-0.2435723317096844,0.2741423481245992,PD-0325901
0.5929949562877614,0.5993558831430407,AZD0530
0.6077750157409731,1.1367113200343266,AZD6244
0.6030727062969474,0.7080379498842309,lapatinib
0.5970575551900139,0.0306685059908539,nilotinib
0.5825080393150048,0.9984147241457746,PD-0325901
0.5680388909011559,-1.130995807593114,topotecan
0.8763604064593883,0.8177978656347248,Erlotinib
0.8580408505185373,1.143436879554625,nutlin-3
0.8799794699948401,0.9225059347771218,PHA-665752
0.8714923563599853,0.0332610421305011,PLX-4720
0.8672355877981526,0.9409789122396716,NVP-TAE684
0.8524591176111185,0.1618138450240484,dovitinib
0.2736892742752063,-0.7409827621215055,LBW242
0.2610424267878127,-0.2185688217999483,PD-0325901
0.22497435378506092,0.2557334346979819,RAF265
0.27343483879045544,0.5933862539749041,NVP-TAE684
0.34006464752091664,0.5433153736903661,lapatinib
0.3271784858434026,0.211973474440503,PD-0332991
-0.3707236811434557,-0.729483801299784,NVP-AEW541
-0.35807029136392793,0.0264066431162362,Paclitaxel
-0.3633670510736022,-0.3842978004909124,PHA-665752
-0.38862837223917407,0.4907460469346012,dovitinib
0.2535969395580462,0.2238740514511352,L-685458
0.26531192228044664,0.5342999824342787,Panobinostat
0.26306067464845906,0.357759765564769,PD-0325901
0.25548252394499976,0.1096972265139833,Crizotinib
0.27710144933057484,0.4250670056095385,sorafenib
0.27540321819405517,-0.1611034055541466,NVP-TAE684
0.015610548081917974,-0.7203419778510165,PD-0325901
0.02332048051545886,0.4955078902389093,PD-0332991
0.007843502441250899,-0.5680345591485984,Crizotinib
-0.2661870271023081,-1.7367599916401528,lapatinib
-0.2737860005339862,-1.2912320942396434,LBW242
-0.2740168895265874,-1.0861079667860305,NVP-TAE684
-1.0248121066657192,-0.8339154977151315,AZD0530
-1.0141398314510226,-3.002868540672581,Erlotinib
-1.0147181171759503,-3.13372250132838,lapatinib
-1.0207429612133014,0.3114550408461773,nilotinib
-1.0427715905525752,-0.2457576731250384,Crizotinib
-1.0215020831845152,0.0533527714693844,sorafenib
-1.0344608726124425,-2.4687728901753427,vandetanib
0.457518498454453,1.1574748746565626,AZD0530
0.46717529589812024,0.543008405657574,Erlotinib
0.43958928460745794,0.6519911748279629,L-685458
0.4612004606051954,0.6738730674160651,nilotinib
0.448014131348397,-0.9129778344496344,PD-0325901
0.4160346659993187,0.3556613532193562,RAF265
0.46051356985663644,0.3605031315232344,sorafenib
0.4487878223376537,0.8547163416981228,vandetanib
-0.08223422763410031,-0.3101441329934829,Irinotecan
-0.0899953507892793,-0.193903235006405,LBW242
-0.1001721581547254,0.0325785220631465,Panobinostat
-0.088573981457067,-2.350424447071287,sorafenib
-0.018156242172907247,-1.5018253006610711,17-AAG
0.015580324039208157,-1.8689015532955735,AZD6244
0.0054741067443152686,0.5898851516015664,nilotinib
0.007153697493601105,0.655169087689534,PLX-4720
0.24606138007869605,1.0085652484025478,AZD0530
0.24989476099310437,0.4857064019202626,nilotinib
0.24313819363760908,0.5406301844009582,PD-0332991
0.22914246096667695,0.7307429587632124,Crizotinib
0.8544031322083276,0.4660826210665336,nutlin-3
0.8803226753071286,0.5113189013213191,Paclitaxel
0.8523377621096516,1.337811262838844,vandetanib
-0.32597212044475077,-0.7091533784212272,AZD0530
-0.3160879589099355,-1.265408504540233,Irinotecan
-0.33446202051238866,-0.0694034364989386,Panobinostat
0.55681361948614,0.5574284319151047,nutlin-3
0.579866374353286,0.3013249496806687,PHA-665752
0.5709482493835151,0.592468563003985,PLX-4720
0.14233289830321033,-0.5726992539996534,Erlotinib
0.14559697703118019,0.0930416389122986,PHA-665752
0.09084028511936723,0.960923535416662,RAF265
0.1356253219032001,-0.0948420857170153,sorafenib
0.13410311007292353,-1.2770273808689787,NVP-TAE684
0.10983610678893004,1.433256667982924,topotecan
0.3034966190681643,0.4617445867331383,AZD6244
0.2994899313509751,0.1614257691893031,Erlotinib
0.2984987718666874,1.9767970218424449,Irinotecan
0.29892912931593935,0.5758662504198522,lapatinib
0.2446802753528174,0.2057016817340918,RAF265
0.6889946045041438,1.382631923214949,17-AAG
0.7244922371916026,1.1461067319187377,AZD6244
0.6901993667913714,0.7539928423951039,L-685458
0.7024347781698349,1.0300503491910409,nutlin-3
0.7296071200968154,-1.2812098145062918,Paclitaxel
0.6994225723665188,1.316614009724746,PD-0325901
0.7067538094838194,0.99617334567526,PD-0332991
0.6969611601210991,0.1512416332467264,dovitinib
0.790880602225168,1.1604746698370367,AZD6244
0.7869878077723699,0.8901799074787061,Erlotinib
0.7864429469783182,1.0594360191360326,lapatinib
0.7957456017014714,-0.4147234705444646,Paclitaxel
0.7691225379669373,-0.0042689739136651,Panobinostat
0.7740087709226648,0.7273596783268838,PD-0332991
0.7600109651378416,0.9234755403686108,Crizotinib
0.790363390432206,-0.0469428084333808,PHA-665752
0.782447267010433,0.5675599094193549,PLX-4720
0.23769657143145295,0.2664753796555373,NVP-AEW541
0.24606433554721485,0.2037572256657695,AZD6244
0.24198877918015627,-0.3232029147703992,Erlotinib
0.22328475691861188,-0.8027554523876047,Panobinostat
0.21374540694578054,0.5613516932691945,Crizotinib
0.21864886303338765,0.4090671849775485,dovitinib
-0.6897369451440276,-2.1454005212438805,Erlotinib
-0.69767323366303,0.0233724897472351,LBW242
-0.7061225847278755,-1.4896769711113451,nutlin-3
-0.7068688437466987,0.9769661967280976,Panobinostat
-0.7156063855537328,-0.3442913718523658,Crizotinib
-0.7111150782124102,-1.1730131516352609,dovitinib
-1.0183034552500332,-0.652514384722209,PD-0325901
-1.0054114350800505,0.2829132126651322,sorafenib
-1.0175054642176957,-1.8768294503246252,vandetanib
0.47037988990844065,0.7539928423951039,L-685458
0.4916300579814469,0.5755272618866857,sorafenib
0.490094705939345,1.2506263369554529,NVP-TAE684
-1.1830973810971168,-1.7134223099558146,17-AAG
-1.1612731312831583,-0.4229936874986384,LBW242
-1.1701778743115565,-1.966462862103768,nutlin-3
-1.1660261605200517,-1.65324135905951,PD-0332991
-1.1754394466156948,-0.274716189652476,dovitinib
-0.16962236560722033,0.4000818286617765,AZD6244
-0.17402858873721355,-0.8557667279709436,lapatinib
-0.19045362415920886,0.1964053704229,nutlin-3
-0.1647918251466674,-1.1134680304873965,Paclitaxel
-0.18637469295018083,0.8656067072489059,PD-0332991
-0.20027335163080323,0.6917296161199051,Crizotinib
-0.2263620515526465,0.3491531577118581,RAF265
-0.19249845620569606,-0.1511062512189491,vandetanib
0.18369037286614637,-0.0286858206343235,NVP-AEW541
0.18154588954468345,-0.3185783500836117,nilotinib
0.19668573021570887,0.899510323511836,Paclitaxel
0.1808229774036582,1.0642871157154612,sorafenib
0.1538668737976098,0.7154844551728916,topotecan
1.0802983103738575,0.9708680852719968,Erlotinib
1.0661612626609571,0.4396650510099907,PD-0332991
1.0560159937109213,1.44330232807132,dovitinib
0.06160448888165467,-1.0843485134466004,AZD0530
0.065420466491699,0.1812316037445477,nilotinib
0.05383124412908205,0.0330747846352248,Panobinostat
0.051754183368047234,0.7656177926682576,PD-0325901
0.07497253293429455,0.3165651919320129,PHA-665752
0.01861073464230016,-0.0627613829501969,RAF265
0.04942399529267218,-0.3638979115805312,dovitinib
-0.05853853716795,-0.5375723235419128,17-AAG
-0.028122423604130364,-0.391900279764687,Erlotinib
-0.0286772343859749,0.2302213593807038,lapatinib
-0.036549576341967246,-0.2732924421279273,LBW242
-0.0344575057756442,0.6048918524485161,nilotinib
-0.04761855198611807,0.3300070323899909,vandetanib
-0.552937994490992,-0.4335291426959879,Irinotecan
-0.5704470628080853,-0.6729827897891372,Panobinostat
-0.5653854165523763,-1.19849823846184,PD-0332991
-0.5484436744467351,0.7163863621061648,PHA-665752
-0.5607569021193265,-1.0137972387021137,NVP-TAE684
0.2001631499299404,0.2454520983405608,AZD0530
0.2103833035602884,0.6668197930222789,Erlotinib
0.18296450383499446,-0.0208474200232372,Crizotinib
0.15625924251753787,0.2648177909271979,RAF265
0.20333294716786937,0.05958261896894,sorafenib
0.176225815352556,-0.3832628701436297,topotecan
0.6750012258138175,-0.0330987968200468,17-AAG
0.7056058315798244,0.0638005785548944,Irinotecan
0.6978635007619266,-0.2044212243346648,LBW242
0.7158972476666583,0.3355747569639069,Paclitaxel
0.7018182631873526,0.6635984399953261,PLX-4720
0.6976148057978474,0.2529530737382471,NVP-TAE684
-0.32719635582162243,0.3884794183720571,Irinotecan
-0.3346767702174562,0.5750626423212988,LBW242
-0.3466201027890365,0.1612107785933353,PD-0325901
-0.3227584878435634,0.5152527946162032,PHA-665752
-0.33330680978751587,0.0182390855627978,sorafenib
-0.3490148488258504,0.1699987831742333,dovitinib
-0.3605874307291552,0.2592460746042944,topotecan
-0.3457960357858812,-1.3683978778846986,vandetanib
0.5314471354424808,1.219285283890441,NVP-AEW541
0.5398629699245082,0.7535691715889701,AZD6244
0.5347500129275116,1.396534947641522,Irinotecan
0.5292130231894376,0.4550728886211175,nilotinib
0.5449856352744711,0.6899869850331884,Paclitaxel
0.5284598968508114,0.680868319606445,sorafenib
0.5122900035106559,0.7908604457747117,dovitinib
0.5156034574313642,1.3540889997070489,vandetanib
0.002090509856426989,0.1811704493805771,AZD6244
-0.031253168631135156,-1.685350767061353,L-685458
0.5159249021427559,0.1244623690385839,nutlin-3
0.5296859247644582,-2.614974220436729,PLX-4720
0.47625960391716177,0.3808806108109105,RAF265
0.49780594201787215,0.6771700700441556,topotecan
-0.7246603406830532,-0.2636389450732233,LBW242
-0.7437497838337748,0.0128307646517545,Crizotinib
-0.7249001275918322,-0.0461937832029724,NVP-TAE684
-0.7389688866057171,0.3463159924927981,dovitinib
0.6420810332821196,1.0785884204985734,NVP-AEW541
0.6543063808124816,0.9228248925750132,Paclitaxel
0.741218224739915,0.110926174834952,17-AAG
0.7768986504477079,0.7026415733489735,AZD6244
0.7424291908813321,0.7539928423951039,L-685458
0.7516998908237542,0.6583842901710939,PD-0325901
0.7372698068003581,0.4181262712177953,topotecan
0.7525512602587257,0.3574668667589624,vandetanib
0.18636820874268942,-0.6131556184603941,L-685458
0.2142632798331116,0.2539910693645611,lapatinib
0.20864404139030707,0.6752125084833961,nilotinib
0.1620891624636575,-0.2254662706376448,RAF265
0.2063777226154773,-0.1690981560188703,NVP-TAE684
0.4136902878451576,1.4607197583027391,NVP-AEW541
0.3998967099305983,0.884442074571087,nutlin-3
0.42734599662846384,1.2603859964699191,Paclitaxel
0.399070195258972,1.2356430624238963,Panobinostat
0.38939298357333996,1.2424179526619732,Crizotinib
0.40900524961384266,1.4748731212592558,NVP-TAE684
-0.23126759357323046,0.449146247639251,NVP-AEW541
-0.2335418604728251,-0.4294543051015707,nilotinib
-0.21748576054486635,0.2376227885895702,Paclitaxel
-0.22325489112426272,-0.1714988623888108,PHA-665752
-0.23174009310130467,-2.435334990280025,PLX-4720
-0.25076904475786593,-0.275739306921249,dovitinib
0.15486960940410854,0.8533019129067726,Erlotinib
0.1347400555687517,-2.028563247752393,PD-0325901
0.12765285178676863,0.2000614646023275,Crizotinib
0.15028868794330288,-1.8226810868805805,PLX-4720
-0.4287753692364124,-2.151675239790732,17-AAG
-0.4275310709622843,-0.6608047100592539,L-685458
-0.41489413716806384,-0.7358015202417537,nutlin-3
-0.4256331049912429,0.1260361477919496,Crizotinib
-0.40127029898230415,-1.4884762381225634,PLX-4720
-0.4038722201450347,0.7359930308146344,sorafenib
-0.42054737977325146,-0.4396085894697412,dovitinib
-0.20339676290087488,0.6131109440267448,Erlotinib
-0.2120616462384748,0.8859916967101287,LBW242
-0.22428636028567395,-2.944510360631494,PD-0325901
-0.20815064894078966,-4.8560932111704025,PLX-4720
-0.23858275444936872,0.0920122175015091,topotecan
-0.22344287850126165,0.6817476942811987,vandetanib
-1.6843981143682043,-1.8892654121169503,AZD0530
-1.682503883611675,-0.9190681704739584,LBW242
0.5823513169578824,0.5554536510221305,17-AAG
0.602065739236272,-0.8348242748587915,AZD0530
0.5942956118923629,0.3326933125274806,Panobinostat
0.5852303853524712,0.3577820720406552,Crizotinib
-0.16911755248589283,-0.3137732598221412,NVP-AEW541
-0.16028065328226504,0.5322531165055449,AZD6244
-0.18923316244396243,0.1664178727335274,dovitinib
0.6613570972350173,1.0523011906389397,17-AAG
0.6867617844280536,1.5611215772864346,NVP-AEW541
0.6624867181731859,0.7539928423951039,L-685458
0.6846701967714166,0.3014092328411945,nilotinib
